game_id,pair_index,mirror_index,a_is_green,brain_a,brain_b,green_brain,blue_brain,map_size,budget,map_seed,combat_seed,team_turns,elapsed_ms,winner,timed_out,survivors_green,survivors_blue,green_legions,blue_legions,green_draft,blue_draft
1,0,0,true,,,utility,cascade,3,75,87109042,87159583,17,0,BLUE,false,0,5,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
2,0,0,true,,,cascade,utility,3,75,87109042,87159583,14,0,GREEN,false,5,0,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
3,0,0,true,,,utility,cascade,3,75,61625658042,61625611287,9,0,BLUE,false,0,10,2,3,MAGE:5;SPIDER:13,ARCHER:5;SCORPION_RIDER:5;SPIDER:1
4,0,0,true,,,cascade,utility,3,75,61625658042,61625611287,9,0,BLUE,false,0,5,2,3,MAGE:5;SPIDER:13,ARCHER:5;SCORPION_RIDER:5;SPIDER:1
5,0,0,true,,,utility,cascade,3,75,61625665961,61625718532,23,0,BLUE,false,0,4,3,3,GARGOYLE:6;SCORPION_RIDER:4,ASSASSIN:3;GARGOYLE:6;GOLEM:1
6,0,0,true,,,cascade,utility,3,75,61625665961,61625718532,15,0,BLUE,false,0,6,3,3,GARGOYLE:6;SCORPION_RIDER:4,ASSASSIN:3;GARGOYLE:6;GOLEM:1
7,0,0,true,,,utility,cascade,3,75,61625673880,61625726517,19,0,BLUE,false,0,4,3,3,ARCHER:7;MAGE:4;SPIDER:1,ASSASSIN:4;GARGOYLE:1;GOLEM:4
8,0,0,true,,,cascade,utility,3,75,61625673880,61625726517,16,0,GREEN,false,4,0,3,3,ARCHER:7;MAGE:4;SPIDER:1,ASSASSIN:4;GARGOYLE:1;GOLEM:4
9,0,0,true,,,utility,cascade,3,75,61625681799,61625702698,7,0,BLUE,false,0,3,4,3,ARCHER:5;SPIDER:15,ASSASSIN:8;GOBLIN:6
10,0,0,true,,,cascade,utility,3,75,61625681799,61625702698,7,0,BLUE,false,0,6,4,3,ARCHER:5;SPIDER:15,ASSASSIN:8;GOBLIN:6
