game_id,legion_id,team,unit_type,start_x,start_y,start_units,end_units,damage_dealt,damage_received,team_won
45,GREEN_1,GREEN,GOBLIN,2,-2,11,9,60.00,46.00,false
45,GREEN_2,GREEN,GOBLIN,3,-3,10,10,12.00,12.00,false
45,GREEN_3,GREEN,ARCHER,1,-3,2,1,8.00,8.00,false
45,BLUE_4,BLUE,ASSASSIN,-1,3,8,0,46.00,64.00,false
45,BLUE_5,BLUE,ASSASSIN,1,2,2,0,20.00,16.00,false
45,BLUE_6,BLUE,GOBLIN,-3,3,1,1,0.00,0.00,false
46,GREEN_1,GREEN,GOBLIN,2,-2,11,9,60.00,46.00,false
46,GREEN_2,GREEN,GOBLIN,3,-3,10,10,12.00,12.00,false
46,GREEN_3,GREEN,ARCHER,1,-3,2,1,8.00,8.00,false
46,BLUE_4,BLUE,ASSASSIN,-1,3,8,0,46.00,64.00,false
46,BLUE_5,BLUE,ASSASSIN,1,2,2,0,20.00,16.00,false
46,BLUE_6,BLUE,GOBLIN,-3,3,1,1,0.00,0.00,false
47,GREEN_1,GREEN,GOBLIN,1,-2,12,12,56.00,7.00,false
47,GREEN_2,GREEN,GOLEM,3,-3,3,3,0.00,0.00,false
47,GREEN_3,GREEN,SPIDER,2,-2,3,3,0.00,6.00,false
47,BLUE_4,BLUE,MAGE,1,2,7,0,13.00,56.00,false
47,BLUE_5,BLUE,GOBLIN,-3,3,7,7,0.00,0.00,false
47,BLUE_6,BLUE,SPIDER,-2,3,1,1,0.00,0.00,false
48,GREEN_1,GREEN,GOBLIN,1,-2,12,12,56.00,7.00,false
48,GREEN_2,GREEN,GOLEM,3,-3,3,3,0.00,0.00,false
48,GREEN_3,GREEN,SPIDER,2,-2,3,3,0.00,6.00,false
48,BLUE_4,BLUE,MAGE,1,2,7,0,13.00,56.00,false
48,BLUE_5,BLUE,GOBLIN,-3,3,7,7,0.00,0.00,false
48,BLUE_6,BLUE,SPIDER,-2,3,1,1,0.00,0.00,false
45,GREEN_1,GREEN,GARGOYLE,0,-3,6,0,78.00,96.00,true
45,GREEN_2,GREEN,GARGOYLE,3,-3,4,4,64.00,27.00,true
45,GREEN_3,GREEN,SPIDER,1,-2,1,0,0.00,4.00,true
45,BLUE_4,BLUE,SCORPION_RIDER,-3,3,5,0,78.00,102.00,false
45,BLUE_5,BLUE,MAGE,-2,3,4,0,47.00,32.00,false
45,BLUE_6,BLUE,SPIDER,-2,2,2,0,2.00,8.00,false
46,GREEN_1,GREEN,GARGOYLE,0,-3,6,0,78.00,96.00,true
46,GREEN_2,GREEN,GARGOYLE,3,-3,4,4,52.00,42.00,true
46,GREEN_3,GREEN,SPIDER,1,-2,1,0,0.00,4.00,true
46,BLUE_4,BLUE,SCORPION_RIDER,-3,3,5,0,78.00,90.00,false
46,BLUE_5,BLUE,MAGE,-2,3,4,0,64.00,32.00,false
46,BLUE_6,BLUE,SPIDER,-2,2,2,0,0.00,8.00,false
47,GREEN_1,GREEN,SPIDER,2,-3,15,0,24.00,60.00,false
47,GREEN_2,GREEN,ASSASSIN,0,-3,4,0,12.00,32.00,false
47,BLUE_3,BLUE,SCORPION_RIDER,-2,2,6,6,32.00,12.00,true
47,BLUE_4,BLUE,ASSASSIN,-2,3,3,0,0.00,24.00,true
47,BLUE_5,BLUE,ARCHER,0,2,1,1,60.00,0.00,true
48,GREEN_1,GREEN,SPIDER,2,-3,15,0,24.00,60.00,false
